t_s,phase,status,elapsed_ms
6.2,poll,200,4
6.2,poll,200,8
6.2,poll,200,5
6.2,poll,200,5
6.2,poll,200,5
6.2,poll,200,6
6.2,poll,200,4
6.2,poll,200,4
6.2,poll,200,5
6.2,poll,200,4
6.2,poll,200,5
6.2,poll,200,3
6.2,poll,200,4
6.2,poll,200,3
6.2,poll,200,4
6.2,poll,200,3
6.2,poll,200,4
6.2,poll,200,5
6.2,poll,200,4
6.2,poll,200,3
6.2,poll,200,5
6.2,poll,200,5
6.2,poll,200,4
6.2,poll,200,4
6.2,poll,200,4
6.2,poll,200,4
6.2,poll,200,4
6.2,poll,200,4
6.2,poll,200,5
6.2,poll,200,4
6.2,poll,200,5
6.2,poll,200,5
6.2,poll,200,4
6.2,poll,200,4
6.2,poll,200,5
6.2,poll,200,5
6.2,poll,200,5
6.2,poll,200,4
6.2,poll,200,5
6.3,poll,200,5
6.3,poll,200,4
6.3,poll,200,4
6.3,poll,200,4
6.3,poll,200,4
6.3,poll,200,4
6.3,poll,200,3
6.3,poll,200,3
6.3,poll,200,5
6.3,poll,200,5
6.3,poll,200,5
6.3,poll,200,5
6.3,poll,200,6
6.3,poll,200,21
6.3,poll,200,5
6.3,poll,200,4
6.3,poll,200,4
6.3,poll,200,5
6.3,poll,200,5
6.3,poll,200,4
6.3,poll,200,4
6.3,poll,200,4
6.3,poll,200,6
6.3,poll,200,6
6.3,poll,200,5
6.3,poll,200,5
6.3,poll,200,5
6.3,poll,200,9
6.3,poll,200,4
6.3,poll,200,6
6.3,poll,200,7
6.3,poll,200,6
6.3,poll,200,7
6.3,poll,200,9
6.3,poll,200,6
6.3,poll,200,9
6.3,poll,200,10
6.3,poll,200,6
6.3,poll,200,8
6.3,poll,200,8
6.3,poll,200,9
6.3,poll,200,9
6.3,poll,200,9
6.3,poll,200,9
6.3,poll,200,7
6.3,poll,200,7
6.3,poll,200,9
6.3,poll,200,18
6.3,poll,200,27
6.3,poll,200,15
6.3,poll,200,10
6.3,poll,200,12
6.3,poll,200,11
6.3,poll,200,12
6.3,poll,200,12
6.3,poll,200,11
6.3,poll,200,9
6.3,poll,200,8
6.3,poll,200,9
6.3,poll,200,8
6.3,poll,200,11
6.3,poll,200,9
6.3,poll,200,9
6.3,poll,200,10
6.3,poll,200,9
6.3,poll,200,11
6.3,poll,200,11
6.3,poll,200,7
6.3,poll,200,7
6.3,poll,200,9
6.3,poll,200,8
6.3,poll,200,8
6.3,poll,200,9
6.3,poll,200,9
6.3,poll,200,8
6.3,poll,200,7
6.3,poll,200,9
6.3,poll,200,8
6.3,poll,200,10
6.3,poll,200,8
6.3,poll,200,7
6.3,poll,200,8
6.3,poll,200,10
6.3,poll,200,4
6.3,poll,200,8
6.3,poll,200,6
6.3,poll,200,6
6.3,poll,200,6
6.3,poll,200,7
6.3,poll,200,5
6.3,poll,200,6
6.3,poll,200,5
6.3,poll,200,5
6.3,poll,200,5
6.3,poll,200,6
6.4,poll,200,6
6.4,poll,200,5
6.4,poll,200,6
6.4,poll,200,4
6.4,poll,200,5
6.4,poll,200,4
6.4,poll,200,5
6.4,poll,200,5
6.4,poll,200,5
6.4,poll,200,5
6.4,poll,200,5
6.4,poll,200,6
6.4,poll,200,7
6.4,poll,200,5
6.4,poll,200,6
6.4,poll,200,6
6.4,poll,200,6
6.4,poll,200,5
6.4,poll,200,6
6.4,poll,200,6
6.4,poll,200,4
6.4,poll,200,5
6.4,poll,200,4
6.4,poll,200,5
6.4,poll,200,5
6.4,poll,200,12
6.4,poll,200,5
6.4,poll,200,5
6.4,poll,200,4
6.4,poll,200,4
6.4,poll,200,4
6.4,poll,200,5
6.4,poll,200,4
6.4,poll,200,4
6.4,poll,200,5
6.4,poll,200,9
6.4,poll,200,4
6.4,poll,200,4
6.4,poll,200,4
6.4,poll,200,4
6.4,poll,200,4
6.4,poll,200,5
6.4,poll,200,4
6.4,poll,200,5
6.4,poll,200,5
6.4,poll,200,5
6.4,poll,200,5
6.4,poll,200,4
6.4,poll,200,3
6.4,poll,200,4
6.4,poll,200,3
6.4,poll,200,4
6.4,poll,200,3
6.4,poll,200,4
6.4,poll,200,3
6.4,poll,200,4
6.4,poll,200,4
6.4,poll,200,5
6.4,poll,200,4
6.4,poll,200,4
6.4,poll,200,4
6.4,poll,200,3
6.4,poll,200,4
6.4,poll,200,4
6.4,poll,200,5
6.4,poll,200,5
6.4,poll,200,5
6.4,poll,200,4
6.4,poll,200,5
6.4,poll,200,5
6.4,poll,200,5
6.4,poll,200,5
6.4,poll,200,4
6.4,poll,200,3
6.4,poll,200,4
6.4,poll,200,4
6.4,poll,200,4
6.4,poll,200,4
6.4,poll,200,4
6.4,poll,200,5
6.4,poll,200,4
6.4,poll,200,3
6.4,poll,200,3
6.4,poll,200,3
6.4,poll,200,3
6.4,poll,200,4
6.4,poll,200,3
6.4,poll,200,4
6.4,poll,200,4
6.4,poll,200,4
6.4,poll,200,4
6.4,poll,200,4
6.4,poll,200,4
6.5,poll,200,5
6.5,poll,200,4
6.5,poll,200,4
6.5,poll,200,12
6.5,poll,200,5
6.5,poll,200,4
6.5,poll,200,5
6.5,poll,200,5
6.5,poll,200,5
6.5,poll,200,5
6.5,poll,200,4
6.5,poll,200,5
6.5,poll,200,5
6.5,poll,200,5
6.5,poll,200,4
6.5,poll,200,4
6.5,poll,200,4
6.5,poll,200,3
6.5,poll,200,5
6.5,poll,200,3
6.5,poll,200,4
6.5,poll,200,4
6.5,poll,200,4
6.5,poll,200,4
6.5,poll,200,21
6.5,poll,200,15
6.5,poll,200,12
6.5,poll,200,5
6.5,poll,200,17
6.5,poll,200,5
6.5,poll,200,4
6.5,poll,200,4
6.5,poll,200,4
6.5,poll,200,5
6.5,poll,200,4
6.5,poll,200,5
6.5,poll,200,5
6.5,poll,200,5
6.5,poll,200,4
6.5,poll,200,4
6.5,poll,200,4
6.5,poll,200,5
6.5,poll,200,5
6.5,poll,200,4
6.5,poll,200,9
6.5,poll,200,5
6.5,poll,200,5
6.5,poll,200,4
6.5,poll,200,5
6.5,poll,200,5
6.5,poll,200,5
6.5,poll,200,5
6.5,poll,200,6
6.5,poll,200,5
6.5,poll,200,5
6.5,poll,200,6
6.5,poll,200,3
6.5,poll,200,4
6.5,poll,200,6
6.5,poll,200,3
6.5,poll,200,4
6.5,poll,200,4
6.5,poll,200,4
6.5,poll,200,5
6.5,poll,200,6
6.5,poll,200,9
6.5,poll,200,6
6.5,poll,200,5
6.5,poll,200,4
6.5,poll,200,4
6.5,poll,200,5
6.5,poll,200,4
6.5,poll,200,5
6.5,poll,200,3
6.5,poll,200,4
6.5,poll,200,3
6.5,poll,200,4
6.5,poll,200,5
6.5,poll,200,5
6.5,poll,200,4
6.5,poll,200,4
6.5,poll,200,5
6.5,poll,200,5
6.5,poll,200,4
6.5,poll,200,4
6.5,poll,200,4
6.5,poll,200,4
6.5,poll,200,4
6.5,poll,200,9
6.5,poll,200,5
6.5,poll,200,4
6.5,poll,200,5
6.5,poll,200,5
6.5,poll,200,6
6.5,poll,200,5
6.5,poll,200,4
6.5,poll,200,3
6.5,poll,200,5
6.5,poll,200,4
6.5,poll,200,4
6.6,poll,200,3
6.6,poll,200,4
6.6,poll,200,4
6.6,poll,200,4
6.6,poll,200,4
6.6,poll,200,3
6.6,poll,200,4
6.6,poll,200,4
6.6,poll,200,4
6.6,poll,200,4
6.6,poll,200,3
6.6,poll,200,3
6.6,poll,200,3
6.6,poll,200,4
6.6,poll,200,3
6.6,poll,200,3
6.6,poll,200,3
6.6,poll,200,4
6.6,poll,200,4
6.6,poll,200,4
6.6,poll,200,4
6.6,poll,200,4
6.6,poll,200,4
6.6,poll,200,3
6.6,poll,200,4
6.6,poll,200,3
6.6,poll,200,15
6.6,poll,200,4
6.6,poll,200,4
6.6,poll,200,4
6.6,poll,200,4
6.6,poll,200,4
6.6,poll,200,9
6.6,poll,200,4
6.6,poll,200,24
6.6,poll,200,17
6.6,poll,200,8
6.6,poll,200,3
6.6,poll,200,4
6.6,poll,200,4
6.6,poll,200,9
6.6,poll,200,5
6.6,poll,200,5
6.6,poll,200,6
6.6,poll,200,6
6.6,poll,200,4
6.6,poll,200,4
6.6,poll,200,5
6.6,poll,200,4
6.6,poll,200,5
6.6,poll,200,4
6.6,poll,200,4
6.6,poll,200,5
6.6,poll,200,4
6.6,poll,200,5
6.6,poll,200,5
6.6,poll,200,4
6.6,poll,200,5
6.6,poll,200,7
6.6,poll,200,6
6.6,poll,200,4
6.6,poll,200,5
6.6,poll,200,5
6.6,poll,200,5
6.6,poll,200,10
6.6,poll,200,6
6.6,poll,200,7
6.6,poll,200,7
6.6,poll,200,5
6.6,poll,200,6
6.6,poll,200,7
6.6,poll,200,6
6.6,poll,200,6
6.6,poll,200,8
6.6,poll,200,7
6.6,poll,200,6
6.6,poll,200,7
6.6,poll,200,7
6.6,poll,200,7
6.6,poll,200,7
6.6,poll,200,6
6.6,poll,200,7
6.6,poll,200,7
6.6,poll,200,7
6.6,poll,200,7
6.6,poll,200,8
6.6,poll,200,7
6.6,poll,200,7
6.7,poll,200,7
6.7,poll,200,8
6.7,poll,200,8
6.7,poll,200,6
6.7,poll,200,6
6.7,poll,200,8
6.7,poll,200,7
6.7,poll,200,6
6.7,poll,200,6
6.7,poll,200,6
6.7,poll,200,6
6.7,poll,200,6
6.7,poll,200,5
6.7,poll,200,5
6.7,poll,200,5
6.7,poll,200,5
6.7,poll,200,5
6.7,poll,200,6
6.7,poll,200,6
6.7,poll,200,4
6.7,poll,200,4
6.7,poll,200,4
6.7,poll,200,5
6.7,poll,200,5
6.7,poll,200,5
6.7,poll,200,6
6.7,poll,200,4
6.7,poll,200,4
6.7,poll,200,5
6.7,poll,200,5
6.7,poll,200,5
6.7,poll,200,4
6.7,poll,200,4
6.7,poll,200,4
6.7,poll,200,5
6.7,poll,200,5
6.7,poll,200,5
6.7,poll,200,6
6.7,poll,200,5
6.7,poll,200,5
6.7,poll,200,5
6.7,poll,200,4
6.7,poll,200,4
6.7,poll,200,5
6.7,poll,200,5
6.7,poll,200,5
6.7,poll,200,8
6.7,poll,200,4
6.7,poll,200,5
6.7,poll,200,4
6.7,poll,200,7
6.7,poll,200,5
6.7,poll,200,6
6.7,poll,200,5
6.7,poll,200,6
6.7,poll,200,6
6.7,poll,200,5
6.7,poll,200,5
6.7,poll,200,5
6.7,poll,200,5
6.7,poll,200,5
6.7,poll,200,6
6.7,poll,200,6
6.7,poll,200,6
6.7,poll,200,7
6.7,poll,200,7
6.7,poll,200,6
6.7,poll,200,6
6.7,poll,200,5
6.7,poll,200,6
6.7,poll,200,5
6.7,poll,200,12
6.7,poll,200,4
6.7,poll,200,5
6.7,poll,200,6
6.7,poll,200,4
6.7,poll,200,4
6.7,poll,200,3
6.7,poll,200,4
6.7,poll,200,4
6.7,poll,200,5
6.7,poll,200,5
6.7,poll,200,6
6.7,poll,200,12
6.7,poll,200,6
6.7,poll,200,5
6.7,poll,200,5
6.7,poll,200,5
6.7,poll,200,6
6.7,poll,200,6
6.7,poll,200,8
6.8,poll,200,7
6.8,poll,200,7
6.8,poll,200,7
6.8,poll,200,7
6.8,poll,200,7
6.8,poll,200,8
6.8,poll,200,9
6.8,poll,200,8
6.8,poll,200,9
6.8,poll,200,6
6.8,poll,200,8
6.8,poll,200,8
6.8,poll,200,8
6.8,poll,200,9
6.8,poll,200,7
6.8,poll,200,8
6.8,poll,200,6
6.8,poll,200,6
6.8,poll,200,7
6.8,poll,200,7
6.8,poll,200,5
6.8,poll,200,5
6.8,poll,200,5
6.8,poll,200,12
6.8,poll,200,6
6.8,poll,200,7
6.8,poll,200,6
6.8,poll,200,6
6.8,poll,200,4
6.8,poll,200,5
6.8,poll,200,5
6.8,poll,200,6
6.8,poll,200,6
6.8,poll,200,6
6.8,poll,200,6
6.8,poll,200,4
6.8,poll,200,4
6.8,poll,200,4
6.8,poll,200,6
6.8,poll,200,5
6.8,poll,200,5
6.8,poll,200,4
6.8,poll,200,5
6.8,poll,200,5
6.8,poll,200,5
6.8,poll,200,5
6.8,poll,200,5
6.8,poll,200,18
6.8,poll,200,6
6.8,poll,200,6
6.8,poll,200,4
6.8,poll,200,4
6.8,poll,200,4
6.8,poll,200,4
6.8,poll,200,5
6.8,poll,200,4
6.8,poll,200,5
6.8,poll,200,4
6.8,poll,200,3
6.8,poll,200,5
6.8,poll,200,4
6.8,poll,200,4
6.8,poll,200,5
6.8,poll,200,8
6.8,poll,200,4
6.8,poll,200,4
6.8,poll,200,4
6.8,poll,200,5
6.8,poll,200,4
6.8,poll,200,5
6.8,poll,200,5
6.8,poll,200,5
6.8,poll,200,5
6.8,poll,200,5
6.8,poll,200,4
6.8,poll,200,5
6.8,poll,200,6
6.8,poll,200,12
6.8,poll,200,6
6.8,poll,200,7
6.8,poll,200,5
6.8,poll,200,5
6.8,poll,200,6
6.8,poll,200,6
6.8,poll,200,6
6.8,poll,200,7
6.8,poll,200,7
6.8,poll,200,8
6.8,poll,200,6
6.8,poll,200,7
6.9,poll,200,7
6.9,poll,200,5
6.9,poll,200,5
6.9,poll,200,8
6.9,poll,200,5
6.9,poll,200,6
6.9,poll,200,8
6.9,poll,200,7
6.9,poll,200,6
6.9,poll,200,4
6.9,poll,200,4
6.9,poll,200,4
6.9,poll,200,4
6.9,poll,200,4
6.9,poll,200,4
6.9,poll,200,4
6.9,poll,200,4
6.9,poll,200,4
6.9,poll,200,18
6.9,poll,200,5
6.9,poll,200,4
6.9,poll,200,5
6.9,poll,200,5
6.9,poll,200,5
6.9,poll,200,5
6.9,poll,200,6
6.9,poll,200,6
6.9,poll,200,5
6.9,poll,200,6
6.9,poll,200,7
6.9,poll,200,6
6.9,poll,200,5
6.9,poll,200,6
6.9,poll,200,5
6.9,poll,200,7
6.9,poll,200,6
6.9,poll,200,6
6.9,poll,200,5
6.9,poll,200,10
6.9,poll,200,4
6.9,poll,200,8
6.9,poll,200,6
6.9,poll,200,5
6.9,poll,200,6
6.9,poll,200,10
6.9,poll,200,4
6.9,poll,200,4
6.9,poll,200,5
6.9,poll,200,5
6.9,poll,200,4
6.9,poll,200,16
6.9,poll,200,20
6.9,poll,200,4
6.9,poll,200,4
6.9,poll,200,3
6.9,poll,200,4
6.9,poll,200,4
6.9,poll,200,4
6.9,poll,200,5
6.9,poll,200,3
6.9,poll,200,4
6.9,poll,200,4
6.9,poll,200,4
6.9,poll,200,4
6.9,poll,200,3
6.9,poll,200,5
6.9,poll,200,4
6.9,poll,200,4
6.9,poll,200,5
6.9,poll,200,5
6.9,poll,200,6
6.9,poll,200,5
6.9,poll,200,5
6.9,poll,200,6
6.9,poll,200,4
6.9,poll,200,4
6.9,poll,200,4
6.9,poll,200,4
6.9,poll,200,5
6.9,poll,200,13
6.9,poll,200,13
6.9,poll,200,3
6.9,poll,200,3
6.9,poll,200,2
6.9,poll,200,3
6.9,poll,200,3
6.9,poll,200,3
6.9,poll,200,2
6.9,poll,200,2
6.9,poll,200,2
6.9,poll,200,13
6.9,poll,200,3
7.0,poll,200,4
7.0,poll,200,4
7.0,poll,200,9
7.0,poll,200,4
7.0,poll,200,3
7.0,poll,200,4
7.0,poll,200,4
7.0,poll,200,3
7.0,poll,200,4
7.0,poll,200,4
7.0,poll,200,14
7.0,poll,200,4
7.0,poll,200,3
7.0,poll,200,2
7.0,poll,200,3
7.0,poll,200,3
7.0,poll,200,3
7.0,poll,200,27
7.0,poll,200,22
7.0,poll,200,21
7.0,poll,200,23
7.0,poll,200,3
7.0,poll,200,3
7.0,poll,200,3
7.0,poll,200,3
7.0,poll,200,3
7.0,poll,200,3
7.0,poll,200,3
7.0,poll,200,3
7.0,poll,200,3
7.0,poll,200,4
7.0,poll,200,4
7.0,poll,200,4
7.0,poll,200,4
7.0,poll,200,3
7.0,poll,200,3
7.0,poll,200,3
7.0,poll,200,4
7.0,poll,200,12
7.0,poll,200,4
7.0,poll,200,13
7.0,poll,200,15
7.0,poll,200,24
7.0,poll,200,23
7.0,poll,200,4
7.0,poll,200,4
7.0,poll,200,4
7.0,poll,200,11
7.0,poll,200,5
7.0,poll,200,4
7.0,poll,200,4
7.0,poll,200,4
7.0,poll,200,4
7.0,poll,200,3
7.0,poll,200,5
7.0,poll,200,4
7.0,poll,200,3
7.0,poll,200,4
7.0,poll,200,3
7.0,poll,200,4
7.0,poll,200,4
7.0,poll,200,3
7.0,poll,200,3
7.0,poll,200,4
7.0,poll,200,3
7.0,poll,200,4
7.0,poll,200,4
7.0,poll,200,4
7.0,poll,200,3
7.0,poll,200,4
7.0,poll,200,4
7.0,poll,200,4
7.0,poll,200,5
7.0,poll,200,5
7.0,poll,200,4
7.0,poll,200,13
7.0,poll,200,6
7.0,poll,200,5
7.0,poll,200,4
7.0,poll,200,6
7.0,poll,200,6
7.0,poll,200,5
7.0,poll,200,4
7.0,poll,200,4
7.0,poll,200,4
7.0,poll,200,4
7.0,poll,200,4
7.0,poll,200,4
7.0,poll,200,4
7.0,poll,200,3
7.0,poll,200,3
7.0,poll,200,3
7.1,poll,200,6
7.1,poll,200,3
7.1,poll,200,18
7.1,poll,200,23
7.1,poll,200,24
7.1,poll,200,5
7.1,poll,200,6
7.1,poll,200,5
7.1,poll,200,12
7.1,poll,200,5
7.1,poll,200,6
7.1,poll,200,6
7.1,poll,200,5
7.1,poll,200,5
7.1,poll,200,14
7.1,poll,200,6
7.1,poll,200,6
7.1,poll,200,6
7.1,poll,200,7
7.1,poll,200,4
7.1,poll,200,23
7.1,poll,200,5
7.1,poll,200,4
7.1,poll,200,5
7.1,poll,200,5
7.1,poll,200,5
7.1,poll,200,4
7.1,poll,200,5
7.1,poll,200,5
7.1,poll,200,3
7.1,poll,200,5
7.1,poll,200,4
7.1,poll,200,4
7.1,poll,200,4
7.1,poll,200,4
7.1,poll,200,4
7.1,poll,200,4
7.1,poll,200,4
7.1,poll,200,5
7.1,poll,200,5
7.1,poll,200,4
7.1,poll,200,4
7.1,poll,200,5
7.1,poll,200,4
7.1,poll,200,14
7.1,poll,200,6
7.1,poll,200,5
7.1,poll,200,5
7.1,poll,200,6
7.1,poll,200,5
7.1,poll,200,3
7.1,poll,200,5
7.1,poll,200,5
7.1,poll,200,3
7.1,poll,200,6
7.1,poll,200,5
7.1,poll,200,5
7.1,poll,200,5
7.1,poll,200,5
7.1,poll,200,6
7.1,poll,200,4
7.1,poll,200,4
7.1,poll,200,5
7.1,poll,200,19
7.1,poll,200,4
7.1,poll,200,4
7.1,poll,200,4
7.1,poll,200,4
7.1,poll,200,17
7.1,poll,200,4
7.1,poll,200,4
7.1,poll,200,21
7.1,poll,200,4
7.1,poll,200,4
7.1,poll,200,4
7.1,poll,200,5
7.1,poll,200,4
7.1,poll,200,4
7.1,poll,200,4
7.1,poll,200,21
7.1,poll,200,8
7.1,poll,200,5
7.1,poll,200,5
7.1,poll,200,7
7.1,poll,200,7
7.1,poll,200,6
7.1,poll,200,7
7.1,poll,200,7
7.1,poll,200,7
7.1,poll,200,7
7.1,poll,200,6
7.1,poll,200,5
7.1,poll,200,5
7.1,poll,200,6
7.1,poll,200,5
7.1,poll,200,5
7.2,poll,200,4
7.2,poll,200,4
7.2,poll,200,4
7.2,poll,200,4
7.2,poll,200,12
7.2,poll,200,4
7.2,poll,200,4
7.2,poll,200,4
7.2,poll,200,16
7.2,poll,200,5
7.2,poll,200,4
7.2,poll,200,5
7.2,poll,200,4
7.2,poll,200,4
7.2,poll,200,6
7.2,poll,200,26
7.2,poll,200,7
7.2,poll,200,7
7.2,poll,200,7
7.2,poll,200,7
7.2,poll,200,5
7.2,poll,200,5
7.2,poll,200,6
7.2,poll,200,4
7.2,poll,200,8
7.2,poll,200,6
7.2,poll,200,9
7.2,poll,200,8
7.2,poll,200,6
7.2,poll,200,6
7.2,poll,200,7
7.2,poll,200,6
7.2,poll,200,8
7.2,poll,200,4
7.2,poll,200,6
7.2,poll,200,5
7.2,poll,200,5
7.2,poll,200,5
7.2,poll,200,4
7.2,poll,200,22
7.2,poll,200,5
7.2,poll,200,23
7.2,poll,200,5
7.2,poll,200,5
7.2,poll,200,5
7.2,poll,200,4
7.2,poll,200,5
7.2,poll,200,6
7.2,poll,200,5
7.2,poll,200,5
7.2,poll,200,6
7.2,poll,200,6
7.2,poll,200,6
7.2,poll,200,7
7.2,poll,200,7
7.2,poll,200,6
7.2,poll,200,7
7.2,poll,200,8
7.2,poll,200,4
7.2,poll,200,5
7.2,poll,200,4
7.2,poll,200,5
7.2,poll,200,4
7.2,poll,200,5
7.2,poll,200,5
7.2,poll,200,4
7.2,poll,200,17
7.2,poll,200,17
7.2,poll,200,4
7.2,poll,200,5
7.2,poll,200,4
7.2,poll,200,5
7.2,poll,200,5
7.2,poll,200,4
7.2,poll,200,4
7.2,poll,200,4
7.2,poll,200,5
7.2,poll,200,6
7.2,poll,200,4
7.2,poll,200,5
7.2,poll,200,5
7.2,poll,200,4
7.2,poll,200,4
7.2,poll,200,5
7.2,poll,200,4
7.2,poll,200,4
7.2,poll,200,7
7.2,poll,200,5
7.2,poll,200,5
7.2,poll,200,4
7.2,poll,200,6
7.2,poll,200,5
7.2,poll,200,5
7.2,poll,200,5
7.3,poll,200,4
7.3,poll,200,5
7.3,poll,200,4
7.3,poll,200,5
7.3,poll,200,4
7.3,poll,200,4
7.3,poll,200,3
7.3,poll,200,4
7.3,poll,200,3
7.3,poll,200,4
7.3,poll,200,4
7.3,poll,200,4
7.3,poll,200,4
7.3,poll,200,4
7.3,poll,200,3
7.3,poll,200,3
7.3,poll,200,3
7.3,poll,200,4
7.3,poll,200,4
7.3,poll,200,7
7.3,poll,200,4
7.3,poll,200,4
7.3,poll,200,4
7.3,poll,200,3
7.3,poll,200,4
7.3,poll,200,5
7.3,poll,200,4
7.3,poll,200,10
7.3,poll,200,3
7.3,poll,200,3
7.3,poll,200,5
7.3,poll,200,4
7.3,poll,200,4
7.3,poll,200,5
7.3,poll,200,5
7.3,poll,200,4
7.3,poll,200,5
7.3,poll,200,5
7.3,poll,200,11
7.3,poll,200,20
7.3,poll,200,6
7.3,poll,200,6
7.3,poll,200,5
7.3,poll,200,6
7.3,poll,200,5
7.3,poll,200,6
7.3,poll,200,6
7.3,poll,200,6
7.3,poll,200,7
7.3,poll,200,7
7.3,poll,200,3
7.3,poll,200,5
7.3,poll,200,5
7.3,poll,200,4
7.3,poll,200,5
7.3,poll,200,5
7.3,poll,200,5
7.3,poll,200,8
7.3,poll,200,5
7.3,poll,200,5
7.3,poll,200,5
7.3,poll,200,6
7.3,poll,200,6
7.3,poll,200,5
7.3,poll,200,4
7.3,poll,200,5
7.3,poll,200,6
7.3,poll,200,5
7.3,poll,200,5
7.3,poll,200,4
7.3,poll,200,5
7.3,poll,200,4
7.3,poll,200,6
7.3,poll,200,4
7.3,poll,200,5
7.3,poll,200,23
7.3,poll,200,5
7.3,poll,200,6
7.3,poll,200,5
7.3,poll,200,5
7.3,poll,200,6
7.3,poll,200,6
7.3,poll,200,12
7.3,poll,200,6
7.3,poll,200,6
7.3,poll,200,5
7.3,poll,200,28
7.3,poll,200,20
7.4,poll,200,5
7.4,poll,200,6
7.4,poll,200,13
7.4,poll,200,7
7.4,poll,200,7
7.4,poll,200,7
7.4,poll,200,6
7.4,poll,200,7
7.4,poll,200,7
7.4,poll,200,7
7.4,poll,200,9
7.4,poll,200,16
7.4,poll,200,4
7.4,poll,200,7
7.4,poll,200,5
7.4,poll,200,5
7.4,poll,200,6
7.4,poll,200,4
7.4,poll,200,4
7.4,poll,200,9
7.4,poll,200,5
7.4,poll,200,4
7.4,poll,200,9
7.4,poll,200,5
7.4,poll,200,4
7.4,poll,200,4
7.4,poll,200,4
7.4,poll,200,6
7.4,poll,200,5
7.4,poll,200,5
7.4,poll,200,6
7.4,poll,200,6
7.4,poll,200,7
7.4,poll,200,6
7.4,poll,200,7
7.4,poll,200,8
7.4,poll,200,8
7.4,poll,200,5
7.4,poll,200,5
7.4,poll,200,6
7.4,poll,200,6
7.4,poll,200,5
7.4,poll,200,9
7.4,poll,200,9
7.4,poll,200,10
7.4,poll,200,7
7.4,poll,200,7
7.4,poll,200,10
7.4,poll,200,11
7.4,poll,200,7
7.4,poll,200,7
7.4,poll,200,8
7.4,poll,200,6
7.4,poll,200,9
7.4,poll,200,9
7.4,poll,200,8
7.4,poll,200,7
7.4,poll,200,7
7.4,poll,200,13
7.4,poll,200,9
7.4,poll,200,8
7.4,poll,200,9
7.4,poll,200,8
7.4,poll,200,7
7.4,poll,200,5
7.4,poll,200,7
7.4,poll,200,8
7.4,poll,200,9
7.4,poll,200,7
7.4,poll,200,9
7.4,poll,200,7
7.4,poll,200,7
7.4,poll,200,7
7.4,poll,200,7
7.4,poll,200,6
7.4,poll,200,5
7.4,poll,200,5
7.4,poll,200,5
7.4,poll,200,5
7.4,poll,200,5
7.4,poll,200,6
7.4,poll,200,17
7.4,poll,200,6
7.4,poll,200,6
7.4,poll,200,5
7.4,poll,200,4
7.4,poll,200,4
7.4,poll,200,5
7.4,poll,200,5
7.4,poll,200,6
7.4,poll,200,5
7.4,poll,200,5
7.4,poll,200,4
7.4,poll,200,4
7.4,poll,200,5
7.4,poll,200,5
7.4,poll,200,25
7.4,poll,200,28
7.4,poll,200,24
7.5,poll,200,4
7.5,poll,200,3
7.5,poll,200,3
7.5,poll,200,5
7.5,poll,200,13
7.5,poll,200,4
7.5,poll,200,5
7.5,poll,200,6
7.5,poll,200,6
7.5,poll,200,7
7.5,poll,200,7
7.5,poll,200,8
7.5,poll,200,6
7.5,poll,200,3
7.5,poll,200,4
7.5,poll,200,4
7.5,poll,200,5
7.5,poll,200,4
7.5,poll,200,5
7.5,poll,200,5
7.5,poll,200,4
7.5,poll,200,10
7.5,poll,200,5
7.5,poll,200,5
7.5,poll,200,10
7.5,poll,200,4
7.5,poll,200,9
7.5,poll,200,6
7.5,poll,200,5
7.5,poll,200,5
7.5,poll,200,5
7.5,poll,200,5
7.5,poll,200,4
7.5,poll,200,4
7.5,poll,200,5
7.5,poll,200,3
7.5,poll,200,3
7.5,poll,200,4
7.5,poll,200,5
7.5,poll,200,4
7.5,poll,200,5
7.5,poll,200,4
7.5,poll,200,4
7.5,poll,200,5
7.5,poll,200,4
7.5,poll,200,5
7.5,poll,200,4
7.5,poll,200,4
7.5,poll,200,6
7.5,poll,200,4
7.5,poll,200,4
7.5,poll,200,4
7.5,poll,200,5
7.5,poll,200,7
7.5,poll,200,5
7.5,poll,200,5
7.5,poll,200,4
7.5,poll,200,4
7.5,poll,200,5
7.5,poll,200,7
7.5,poll,200,6
7.5,poll,200,5
7.5,poll,200,5
7.5,poll,200,6
7.5,poll,200,28
7.5,poll,200,7
7.5,poll,200,7
7.5,poll,200,8
7.5,poll,200,9
7.5,poll,200,8
7.5,poll,200,6
7.5,poll,200,6
7.5,poll,200,4
7.5,poll,200,5
7.5,poll,200,5
7.5,poll,200,7
7.5,poll,200,6
7.5,poll,200,6
7.5,poll,200,6
7.5,poll,200,6
7.5,poll,200,5
7.5,poll,200,7
7.5,poll,200,4
7.5,poll,200,5
7.5,poll,200,5
7.5,poll,200,5
7.5,poll,200,6
7.5,poll,200,6
7.5,poll,200,5
7.5,poll,200,4
7.5,poll,200,5
7.5,poll,200,5
7.5,poll,200,6
7.5,poll,200,5
7.5,poll,200,3
7.5,poll,200,5
7.6,poll,200,3
7.6,poll,200,21
7.6,poll,200,4
7.6,poll,200,4
7.6,poll,200,3
7.6,poll,200,4
7.6,poll,200,5
7.6,poll,200,4
7.6,poll,200,5
7.6,poll,200,4
7.6,poll,200,3
7.6,poll,200,4
7.6,poll,200,3
7.6,poll,200,3
7.6,poll,200,6
7.6,poll,200,4
7.6,poll,200,7
7.6,poll,200,4
