t_s,phase,status,elapsed_ms
5.3,poll,200,3
5.3,poll,200,25
5.3,poll,200,4
5.3,poll,200,28
5.3,poll,200,3
5.3,poll,200,3
5.3,poll,200,3
5.3,poll,200,4
5.3,poll,200,3
5.3,poll,200,3
5.3,poll,200,3
5.3,poll,200,6
5.3,poll,200,4
5.3,poll,200,22
5.3,poll,200,18
5.3,poll,200,17
5.3,poll,200,26
5.3,poll,200,21
5.3,poll,200,9
5.3,poll,200,32
5.3,poll,200,19
5.3,poll,200,27
5.3,poll,200,11
5.3,poll,200,9
5.3,poll,200,10
5.3,poll,200,9
5.3,poll,200,10
5.3,poll,200,9
5.3,poll,200,8
5.3,poll,200,10
5.3,poll,200,8
5.3,poll,200,7
5.3,poll,200,10
5.3,poll,200,9
5.3,poll,200,7
5.3,poll,200,21
5.3,poll,200,23
5.3,poll,200,8
5.3,poll,200,7
5.3,poll,200,8
5.3,poll,200,6
5.3,poll,200,3
5.3,poll,200,8
5.3,poll,200,7
5.3,poll,200,7
5.3,poll,200,7
5.3,poll,200,6
5.3,poll,200,13
5.3,poll,200,19
5.3,poll,200,15
5.3,poll,200,23
5.3,poll,200,4
5.3,poll,200,8
5.3,poll,200,4
5.3,poll,200,7
5.3,poll,200,4
5.3,poll,200,3
5.3,poll,200,4
5.3,poll,200,5
5.3,poll,200,14
5.3,poll,200,23
5.3,poll,200,20
5.3,poll,200,23
5.4,poll,200,22
5.4,poll,200,6
5.4,poll,200,9
5.4,poll,200,7
5.4,poll,200,7
5.4,poll,200,7
5.4,poll,200,6
5.4,poll,200,6
5.4,poll,200,5
5.4,poll,200,5
5.4,poll,200,5
5.4,poll,200,5
5.4,poll,200,5
5.4,poll,200,23
5.4,poll,200,20
5.4,poll,200,28
5.4,poll,200,28
5.4,poll,200,30
5.4,poll,200,7
5.4,poll,200,7
5.4,poll,200,8
5.4,poll,200,7
5.4,poll,200,8
5.4,poll,200,6
5.4,poll,200,8
5.4,poll,200,7
5.4,poll,200,3
5.4,poll,200,4
5.4,poll,200,3
5.4,poll,200,20
5.4,poll,200,15
5.4,poll,200,3
5.4,poll,200,3
5.4,poll,200,3
5.4,poll,200,3
5.4,poll,200,24
5.4,poll,200,19
5.4,poll,200,22
5.4,poll,200,23
5.4,poll,200,27
5.4,poll,200,29
5.4,poll,200,6
5.4,poll,200,5
5.4,poll,200,4
5.4,poll,200,3
5.4,poll,200,3
5.4,poll,200,3
5.4,poll,200,4
5.4,poll,200,4
5.4,poll,200,4
5.4,poll,200,9
5.4,poll,200,16
5.4,poll,200,7
5.4,poll,200,31
5.4,poll,200,23
5.4,poll,200,18
5.4,poll,200,6
5.4,poll,200,8
5.4,poll,200,6
5.4,poll,200,8
5.4,poll,200,6
5.4,poll,200,8
5.4,poll,200,4
5.4,poll,200,4
5.4,poll,200,3
5.4,poll,200,3
5.4,poll,200,18
5.4,poll,200,18
5.4,poll,200,4
5.4,poll,200,3
5.4,poll,200,4
5.4,poll,200,3
5.4,poll,200,4
5.4,poll,200,4
5.4,poll,200,3
5.4,poll,200,4
5.4,poll,200,4
5.4,poll,200,4
5.4,poll,200,4
5.4,poll,200,9
5.4,poll,200,3
5.4,poll,200,28
5.4,poll,200,23
5.4,poll,200,22
5.4,poll,200,28
5.4,poll,200,31
5.4,poll,200,22
5.4,poll,200,31
5.4,poll,200,19
5.4,poll,200,10
5.4,poll,200,8
5.4,poll,200,5
5.4,poll,200,6
5.4,poll,200,3
5.4,poll,200,3
5.5,poll,200,2
5.5,poll,200,2
5.5,poll,200,2
5.5,poll,200,3
5.5,poll,200,17
5.5,poll,200,3
5.5,poll,200,3
5.5,poll,200,3
5.5,poll,200,3
5.5,poll,200,3
5.5,poll,200,3
5.5,poll,200,3
5.5,poll,200,3
5.5,poll,200,3
5.5,poll,200,21
5.5,poll,200,20
5.5,poll,200,19
5.5,poll,200,18
5.5,poll,200,18
5.5,poll,200,18
5.5,poll,200,3
5.5,poll,200,10
5.5,poll,200,6
5.5,poll,200,20
5.5,poll,200,6
5.5,poll,200,3
5.5,poll,200,18
5.5,poll,200,13
5.5,poll,200,16
5.5,poll,200,20
5.5,poll,200,28
5.5,poll,200,21
5.5,poll,200,29
5.5,poll,200,29
5.5,poll,200,7
5.5,poll,200,8
5.5,poll,200,7
5.5,poll,200,9
5.5,poll,200,7
5.5,poll,200,8
5.5,poll,200,8
5.5,poll,200,7
5.5,poll,200,7
5.5,poll,200,7
5.5,poll,200,29
5.5,poll,200,28
5.5,poll,200,3
5.5,poll,200,3
5.5,poll,200,3
5.5,poll,200,3
5.5,poll,200,3
5.5,poll,200,4
5.5,poll,200,4
5.5,poll,200,23
5.5,poll,200,17
5.5,poll,200,23
5.5,poll,200,22
5.5,poll,200,17
5.5,poll,200,8
5.5,poll,200,8
5.5,poll,200,8
5.5,poll,200,8
5.5,poll,200,15
5.5,poll,200,7
5.5,poll,200,6
5.5,poll,200,8
5.5,poll,200,6
5.5,poll,200,5
5.5,poll,200,5
5.5,poll,200,3
5.5,poll,200,15
5.5,poll,200,15
5.5,poll,200,27
5.5,poll,200,3
5.5,poll,200,3
5.5,poll,200,4
5.5,poll,200,3
5.5,poll,200,3
5.5,poll,200,4
5.5,poll,200,4
5.5,poll,200,5
5.5,poll,200,5
5.5,poll,200,5
5.5,poll,200,6
5.6,poll,200,24
5.6,poll,200,26
5.6,poll,200,25
5.6,poll,200,32
5.6,poll,200,8
5.6,poll,200,9
5.6,poll,200,13
5.6,poll,200,11
5.6,poll,200,12
5.6,poll,200,10
5.6,poll,200,12
5.6,poll,200,11
5.6,poll,200,11
5.6,poll,200,14
5.6,poll,200,9
5.6,poll,200,8
5.6,poll,200,25
5.6,poll,200,30
5.6,poll,200,30
5.6,poll,200,18
5.6,poll,200,8
5.6,poll,200,20
5.6,poll,200,7
5.6,poll,200,7
5.6,poll,200,7
5.6,poll,200,3
5.6,poll,200,4
5.6,poll,200,3
5.6,poll,200,4
5.6,poll,200,17
5.6,poll,200,17
5.6,poll,200,24
5.6,poll,200,28
5.6,poll,200,4
5.6,poll,200,7
5.6,poll,200,8
5.6,poll,200,8
5.6,poll,200,13
5.6,poll,200,9
5.6,poll,200,3
5.6,poll,200,4
5.6,poll,200,3
5.6,poll,200,24
5.6,poll,200,23
5.6,poll,200,3
5.6,poll,200,26
5.6,poll,200,3
5.6,poll,200,5
5.6,poll,200,3
5.6,poll,200,6
5.6,poll,200,4
5.6,poll,200,4
5.6,poll,200,4
5.6,poll,200,5
5.6,poll,200,4
5.6,poll,200,16
5.6,poll,200,23
5.6,poll,200,25
5.6,poll,200,27
5.6,poll,200,4
5.6,poll,200,4
5.6,poll,200,3
5.6,poll,200,4
5.6,poll,200,3
5.6,poll,200,4
5.6,poll,200,24
5.6,poll,200,25
5.6,poll,200,15
5.6,poll,200,28
5.6,poll,200,21
5.6,poll,200,23
5.6,poll,200,8
5.6,poll,200,8
5.6,poll,200,5
5.6,poll,200,4
5.6,poll,200,3
5.6,poll,200,3
5.6,poll,200,4
5.6,poll,200,25
5.6,poll,200,20
5.6,poll,200,28
5.6,poll,200,28
5.6,poll,200,21
5.6,poll,200,19
5.6,poll,200,25
5.6,poll,200,22
5.6,poll,200,5
5.7,poll,200,22
5.7,poll,200,5
5.7,poll,200,3
5.7,poll,200,5
5.7,poll,200,4
5.7,poll,200,3
5.7,poll,200,4
5.7,poll,200,20
5.7,poll,200,19
5.7,poll,200,26
5.7,poll,200,17
5.7,poll,200,30
5.7,poll,200,34
5.7,poll,200,30
5.7,poll,200,23
5.7,poll,200,36
5.7,poll,200,12
5.7,poll,200,14
5.7,poll,200,7
5.7,poll,200,7
5.7,poll,200,5
5.7,poll,200,7
5.7,poll,200,7
5.7,poll,200,8
5.7,poll,200,20
5.7,poll,200,18
5.7,poll,200,20
5.7,poll,200,26
5.7,poll,200,29
5.7,poll,200,10
5.7,poll,200,9
5.7,poll,200,8
5.7,poll,200,8
5.7,poll,200,4
5.7,poll,200,6
5.7,poll,200,10
5.7,poll,200,3
5.7,poll,200,7
5.7,poll,200,8
5.7,poll,200,6
5.7,poll,200,30
5.7,poll,200,6
5.7,poll,200,27
5.7,poll,200,20
5.7,poll,200,30
5.7,poll,200,23
5.7,poll,200,35
5.7,poll,200,9
5.7,poll,200,6
5.7,poll,200,3
5.7,poll,200,2
5.7,poll,200,3
5.7,poll,200,17
5.7,poll,200,16
5.7,poll,200,18
5.7,poll,200,3
5.7,poll,200,23
5.7,poll,200,4
5.7,poll,200,3
5.7,poll,200,3
5.7,poll,200,3
5.7,poll,200,2
5.7,poll,200,2
5.7,poll,200,3
5.7,poll,200,18
5.7,poll,200,4
5.7,poll,200,27
5.7,poll,200,5
5.7,poll,200,22
5.7,poll,200,24
5.7,poll,200,26
5.7,poll,200,28
5.7,poll,200,4
5.7,poll,200,3
5.7,poll,200,3
5.7,poll,200,3
5.7,poll,200,3
5.7,poll,200,3
5.7,poll,200,20
5.7,poll,200,26
5.7,poll,200,4
5.7,poll,200,4
5.7,poll,200,4
5.7,poll,200,4
5.7,poll,200,4
5.7,poll,200,4
5.7,poll,200,5
5.8,poll,200,5
5.8,poll,200,6
5.8,poll,200,6
5.8,poll,200,22
5.8,poll,200,26
5.8,poll,200,32
5.8,poll,200,5
5.8,poll,200,25
5.8,poll,200,27
5.8,poll,200,11
5.8,poll,200,12
5.8,poll,200,15
5.8,poll,200,17
5.8,poll,200,15
5.8,poll,200,42
5.8,poll,200,14
5.8,poll,200,14
5.8,poll,200,15
5.8,poll,200,14
5.8,poll,200,16
5.8,poll,200,14
5.8,poll,200,15
5.8,poll,200,15
5.8,poll,200,26
5.8,poll,200,14
5.8,poll,200,16
5.8,poll,200,16
5.8,poll,200,14
5.8,poll,200,15
5.8,poll,200,15
5.8,poll,200,15
5.8,poll,200,16
5.8,poll,200,13
5.8,poll,200,16
5.8,poll,200,26
5.8,poll,200,16
5.8,poll,200,16
5.8,poll,200,32
5.8,poll,200,15
5.8,poll,200,17
5.8,poll,200,16
5.8,poll,200,18
5.8,poll,200,16
5.8,poll,200,17
5.8,poll,200,18
5.8,poll,200,17
5.8,poll,200,17
5.8,poll,200,18
5.8,poll,200,19
5.8,poll,200,17
5.8,poll,200,30
5.8,poll,200,17
5.8,poll,200,35
5.8,poll,200,36
5.8,poll,200,4
5.8,poll,200,33
5.8,poll,200,21
5.8,poll,200,16
5.8,poll,200,12
5.8,poll,200,18
5.8,poll,200,13
5.8,poll,200,11
5.8,poll,200,30
5.8,poll,200,23
5.8,poll,200,13
5.8,poll,200,26
5.8,poll,200,27
5.8,poll,200,31
5.8,poll,200,32
5.8,poll,200,12
5.8,poll,200,12
5.8,poll,200,12
5.8,poll,200,9
5.8,poll,200,12
5.8,poll,200,9
5.8,poll,200,30
5.8,poll,200,19
5.8,poll,200,20
5.8,poll,200,11
5.8,poll,200,25
5.8,poll,200,6
5.8,poll,200,12
5.8,poll,200,5
5.8,poll,200,5
5.8,poll,200,3
5.8,poll,200,6
5.8,poll,200,4
5.8,poll,200,14
5.8,poll,200,21
5.8,poll,200,19
5.8,poll,200,18
5.8,poll,200,26
5.8,poll,200,23
5.8,poll,200,9
5.8,poll,200,7
5.8,poll,200,7
5.9,poll,200,3
5.9,poll,200,3
5.9,poll,200,27
5.9,poll,200,14
5.9,poll,200,3
5.9,poll,200,3
5.9,poll,200,3
5.9,poll,200,3
5.9,poll,200,3
5.9,poll,200,3
5.9,poll,200,3
5.9,poll,200,3
5.9,poll,200,3
5.9,poll,200,5
5.9,poll,200,20
5.9,poll,200,20
5.9,poll,200,20
5.9,poll,200,24
5.9,poll,200,5
5.9,poll,200,29
5.9,poll,200,4
5.9,poll,200,5
5.9,poll,200,4
5.9,poll,200,3
5.9,poll,200,3
5.9,poll,200,4
5.9,poll,200,13
5.9,poll,200,27
5.9,poll,200,18
5.9,poll,200,4
5.9,poll,200,4
5.9,poll,200,4
5.9,poll,200,18
5.9,poll,200,27
5.9,poll,200,18
5.9,poll,200,28
5.9,poll,200,20
5.9,poll,200,25
5.9,poll,200,19
5.9,poll,200,25
5.9,poll,200,21
5.9,poll,200,11
5.9,poll,200,10
5.9,poll,200,10
5.9,poll,200,9
5.9,poll,200,9
5.9,poll,200,10
5.9,poll,200,9
5.9,poll,200,10
5.9,poll,200,10
5.9,poll,200,10
5.9,poll,200,8
5.9,poll,200,21
5.9,poll,200,10
5.9,poll,200,33
5.9,poll,200,31
5.9,poll,200,27
5.9,poll,200,25
5.9,poll,200,31
5.9,poll,200,33
5.9,poll,200,13
5.9,poll,200,13
5.9,poll,200,13
5.9,poll,200,11
5.9,poll,200,10
5.9,poll,200,10
5.9,poll,200,7
5.9,poll,200,7
5.9,poll,200,6
5.9,poll,200,7
5.9,poll,200,18
5.9,poll,200,27
5.9,poll,200,20
5.9,poll,200,25
5.9,poll,200,29
5.9,poll,200,11
5.9,poll,200,22
5.9,poll,200,3
5.9,poll,200,11
5.9,poll,200,12
5.9,poll,200,11
5.9,poll,200,9
5.9,poll,200,10
6.0,poll,200,9
6.0,poll,200,17
6.0,poll,200,9
6.0,poll,200,7
6.0,poll,200,7
6.0,poll,200,28
6.0,poll,200,19
6.0,poll,200,18
6.0,poll,200,27
6.0,poll,200,29
6.0,poll,200,11
6.0,poll,200,35
6.0,poll,200,12
6.0,poll,200,9
6.0,poll,200,5
6.0,poll,200,5
6.0,poll,200,4
6.0,poll,200,4
6.0,poll,200,21
6.0,poll,200,24
6.0,poll,200,21
6.0,poll,200,25
6.0,poll,200,7
6.0,poll,200,8
6.0,poll,200,5
6.0,poll,200,4
6.0,poll,200,4
6.0,poll,200,7
6.0,poll,200,4
6.0,poll,200,4
6.0,poll,200,25
6.0,poll,200,30
6.0,poll,200,6
6.0,poll,200,7
6.0,poll,200,7
6.0,poll,200,3
6.0,poll,200,4
6.0,poll,200,4
6.0,poll,200,25
6.0,poll,200,23
6.0,poll,200,26
6.0,poll,200,26
6.0,poll,200,26
6.0,poll,200,4
6.0,poll,200,4
6.0,poll,200,4
6.0,poll,200,3
6.0,poll,200,3
6.0,poll,200,23
6.0,poll,200,14
6.0,poll,200,25
6.0,poll,200,29
6.0,poll,200,6
6.0,poll,200,7
6.0,poll,200,6
6.0,poll,200,4
6.0,poll,200,3
6.0,poll,200,3
6.0,poll,200,4
6.0,poll,200,4
6.0,poll,200,4
6.0,poll,200,4
6.0,poll,200,4
6.0,poll,200,18
6.0,poll,200,16
6.0,poll,200,18
6.0,poll,200,27
6.0,poll,200,7
6.0,poll,200,9
6.0,poll,200,8
6.0,poll,200,6
6.0,poll,200,5
6.0,poll,200,5
6.0,poll,200,6
6.0,poll,200,4
6.0,poll,200,4
6.0,poll,200,4
6.0,poll,200,22
6.0,poll,200,17
6.0,poll,200,25
6.0,poll,200,5
6.0,poll,200,24
6.0,poll,200,19
6.0,poll,200,20
6.0,poll,200,8
6.1,poll,200,9
6.1,poll,200,9
6.1,poll,200,9
6.1,poll,200,9
6.1,poll,200,16
6.1,poll,200,10
6.1,poll,200,11
6.1,poll,200,10
6.1,poll,200,9
6.1,poll,200,11
6.1,poll,200,10
6.1,poll,200,11
6.1,poll,200,8
6.1,poll,200,27
6.1,poll,200,33
6.1,poll,200,30
6.1,poll,200,28
6.1,poll,200,10
6.1,poll,200,8
6.1,poll,200,8
6.1,poll,200,12
6.1,poll,200,8
6.1,poll,200,14
6.1,poll,200,9
6.1,poll,200,10
6.1,poll,200,8
6.1,poll,200,10
6.1,poll,200,14
6.1,poll,200,10
6.1,poll,200,9
6.1,poll,200,9
6.1,poll,200,9
6.1,poll,200,28
6.1,poll,200,24
6.1,poll,200,35
6.1,poll,200,29
6.1,poll,200,12
6.1,poll,200,29
6.1,poll,200,11
6.1,poll,200,14
6.1,poll,200,10
6.1,poll,200,7
6.1,poll,200,12
6.1,poll,200,5
6.1,poll,200,5
6.1,poll,200,9
6.1,poll,200,20
6.1,poll,200,5
6.1,poll,200,5
6.1,poll,200,3
6.1,poll,200,4
6.1,poll,200,18
6.1,poll,200,19
6.1,poll,200,4
6.1,poll,200,4
6.1,poll,200,4
6.1,poll,200,5
6.1,poll,200,4
6.1,poll,200,4
6.1,poll,200,7
6.1,poll,200,5
6.1,poll,200,5
6.1,poll,200,24
6.1,poll,200,23
6.1,poll,200,32
6.1,poll,200,22
6.1,poll,200,33
6.1,poll,200,10
6.1,poll,200,15
6.1,poll,200,10
6.1,poll,200,12
6.1,poll,200,14
6.1,poll,200,11
6.1,poll,200,12
6.1,poll,200,22
6.1,poll,200,11
6.1,poll,200,7
6.1,poll,200,9
6.1,poll,200,6
6.1,poll,200,7
6.1,poll,200,10
6.1,poll,200,6
6.1,poll,200,4
6.1,poll,200,5
6.1,poll,200,5
6.1,poll,200,3
6.1,poll,200,5
6.2,poll,200,6
6.2,poll,200,4
6.2,poll,200,4
6.2,poll,200,17
6.2,poll,200,30
6.2,poll,200,22
6.2,poll,200,28
6.2,poll,200,22
6.2,poll,200,10
6.2,poll,200,12
6.2,poll,200,11
6.2,poll,200,12
6.2,poll,200,10
6.2,poll,200,11
6.2,poll,200,22
6.2,poll,200,13
6.2,poll,200,12
6.2,poll,200,12
6.2,poll,200,12
6.2,poll,200,12
6.2,poll,200,13
6.2,poll,200,12
6.2,poll,200,11
6.2,poll,200,10
6.2,poll,200,10
6.2,poll,200,13
6.2,poll,200,10
6.2,poll,200,11
6.2,poll,200,10
6.2,poll,200,9
6.2,poll,200,9
6.2,poll,200,8
6.2,poll,200,7
6.2,poll,200,8
6.2,poll,200,8
6.2,poll,200,6
6.2,poll,200,7
6.2,poll,200,8
6.2,poll,200,6
6.2,poll,200,22
6.2,poll,200,21
6.2,poll,200,31
6.2,poll,200,20
6.2,poll,200,10
6.2,poll,200,10
6.2,poll,200,11
6.2,poll,200,9
6.2,poll,200,13
6.2,poll,200,13
6.2,poll,200,12
6.2,poll,200,9
6.2,poll,200,7
6.2,poll,200,10
6.2,poll,200,23
6.2,poll,200,26
6.2,poll,200,28
6.2,poll,200,3
6.2,poll,200,4
6.2,poll,200,15
6.2,poll,200,4
6.2,poll,200,4
6.2,poll,200,26
6.2,poll,200,28
6.2,poll,200,26
6.2,poll,200,25
6.2,poll,200,30
6.2,poll,200,4
6.2,poll,200,4
6.2,poll,200,8
6.2,poll,200,7
6.2,poll,200,8
6.2,poll,200,19
6.2,poll,200,20
6.2,poll,200,19
6.2,poll,200,28
6.2,poll,200,7
6.2,poll,200,8
6.2,poll,200,7
6.2,poll,200,8
6.2,poll,200,6
6.2,poll,200,7
6.2,poll,200,7
6.2,poll,200,6
6.2,poll,200,6
6.2,poll,200,6
6.2,poll,200,13
6.2,poll,200,4
6.2,poll,200,26
6.2,poll,200,24
6.2,poll,200,20
6.2,poll,200,5
6.2,poll,200,3
6.2,poll,200,5
6.3,poll,200,4
6.3,poll,200,3
6.3,poll,200,4
6.3,poll,200,4
6.3,poll,200,22
6.3,poll,200,18
6.3,poll,200,18
6.3,poll,200,22
6.3,poll,200,6
6.3,poll,200,26
6.3,poll,200,14
6.3,poll,200,9
6.3,poll,200,10
6.3,poll,200,8
6.3,poll,200,10
6.3,poll,200,8
6.3,poll,200,7
6.3,poll,200,8
6.3,poll,200,7
6.3,poll,200,4
6.3,poll,200,15
6.3,poll,200,25
6.3,poll,200,26
6.3,poll,200,6
6.3,poll,200,5
6.3,poll,200,6
6.3,poll,200,6
6.3,poll,200,5
6.3,poll,200,4
6.3,poll,200,4
6.3,poll,200,5
6.3,poll,200,4
6.3,poll,200,4
6.3,poll,200,19
6.3,poll,200,4
6.3,poll,200,30
6.3,poll,200,24
6.3,poll,200,25
6.3,poll,200,19
6.3,poll,200,20
6.3,poll,200,29
6.3,poll,200,9
6.3,poll,200,9
6.3,poll,200,9
6.3,poll,200,8
6.3,poll,200,7
6.3,poll,200,7
6.3,poll,200,7
6.3,poll,200,7
6.3,poll,200,7
6.3,poll,200,7
6.3,poll,200,17
6.3,poll,200,7
6.3,poll,200,25
6.3,poll,200,23
6.3,poll,200,29
6.3,poll,200,29
6.3,poll,200,29
6.3,poll,200,20
6.3,poll,200,12
6.3,poll,200,11
6.3,poll,200,13
6.3,poll,200,8
6.3,poll,200,7
6.3,poll,200,7
6.3,poll,200,4
6.3,poll,200,5
6.3,poll,200,16
6.3,poll,200,4
6.3,poll,200,22
6.3,poll,200,5
6.3,poll,200,4
6.3,poll,200,5
6.3,poll,200,3
6.3,poll,200,3
6.3,poll,200,26
6.3,poll,200,14
6.3,poll,200,4
6.3,poll,200,3
6.3,poll,200,3
6.3,poll,200,3
6.3,poll,200,3
6.3,poll,200,3
6.3,poll,200,4
6.3,poll,200,3
6.3,poll,200,4
6.3,poll,200,3
6.3,poll,200,3
6.4,poll,200,16
6.4,poll,200,16
6.4,poll,200,21
6.4,poll,200,19
6.4,poll,200,22
6.4,poll,200,24
6.4,poll,200,7
6.4,poll,200,3
6.4,poll,200,3
6.4,poll,200,3
6.4,poll,200,3
6.4,poll,200,3
6.4,poll,200,21
6.4,poll,200,20
6.4,poll,200,18
6.4,poll,200,19
6.4,poll,200,26
6.4,poll,200,23
6.4,poll,200,7
6.4,poll,200,7
6.4,poll,200,7
6.4,poll,200,7
6.4,poll,200,5
6.4,poll,200,6
6.4,poll,200,4
6.4,poll,200,6
6.4,poll,200,4
6.4,poll,200,4
6.4,poll,200,4
6.4,poll,200,4
6.4,poll,200,28
6.4,poll,200,14
6.4,poll,200,24
6.4,poll,200,6
6.4,poll,200,7
6.4,poll,200,6
6.4,poll,200,5
6.4,poll,200,4
6.4,poll,200,7
6.4,poll,200,4
6.4,poll,200,23
6.4,poll,200,26
6.4,poll,200,18
6.4,poll,200,4
6.4,poll,200,17
6.4,poll,200,25
6.4,poll,200,6
6.4,poll,200,25
6.4,poll,200,4
6.4,poll,200,3
6.4,poll,200,3
6.4,poll,200,13
6.4,poll,200,22
6.4,poll,200,21
6.4,poll,200,25
6.4,poll,200,20
6.4,poll,200,25
6.4,poll,200,21
6.4,poll,200,21
6.4,poll,200,9
6.4,poll,200,5
6.4,poll,200,9
6.4,poll,200,9
6.4,poll,200,12
6.4,poll,200,9
6.4,poll,200,3
6.4,poll,200,3
6.4,poll,200,26
6.4,poll,200,14
6.4,poll,200,25
6.4,poll,200,16
6.4,poll,200,24
6.4,poll,200,23
6.4,poll,200,27
6.4,poll,200,31
6.4,poll,200,3
6.4,poll,200,22
6.4,poll,200,22
6.4,poll,200,23
6.4,poll,200,21
6.4,poll,200,30
6.4,poll,200,31
6.5,poll,200,30
6.5,poll,200,30
6.5,poll,200,11
6.5,poll,200,34
6.5,poll,200,37
6.5,poll,200,11
6.5,poll,200,12
6.5,poll,200,13
6.5,poll,200,13
6.5,poll,200,12
6.5,poll,200,12
6.5,poll,200,10
6.5,poll,200,12
6.5,poll,200,8
6.5,poll,200,6
6.5,poll,200,23
6.5,poll,200,7
6.5,poll,200,29
6.5,poll,200,8
6.5,poll,200,32
6.5,poll,200,30
6.5,poll,200,19
6.5,poll,200,10
6.5,poll,200,5
6.5,poll,200,6
6.5,poll,200,3
6.5,poll,200,4
6.5,poll,200,3
6.5,poll,200,4
6.5,poll,200,3
6.5,poll,200,3
6.5,poll,200,21
6.5,poll,200,24
6.5,poll,200,4
6.5,poll,200,2
6.5,poll,200,2
6.5,poll,200,3
6.5,poll,200,3
6.5,poll,200,3
6.5,poll,200,20
6.5,poll,200,22
6.5,poll,200,29
6.5,poll,200,19
6.5,poll,200,23
6.5,poll,200,22
6.5,poll,200,19
6.5,poll,200,18
6.5,poll,200,21
6.5,poll,200,10
6.5,poll,200,9
6.5,poll,200,10
6.5,poll,200,9
6.5,poll,200,4
6.5,poll,200,17
6.5,poll,200,3
6.5,poll,200,3
6.5,poll,200,23
6.5,poll,200,26
6.5,poll,200,28
6.5,poll,200,26
6.5,poll,200,3
6.5,poll,200,3
6.5,poll,200,6
6.5,poll,200,4
6.5,poll,200,19
6.5,poll,200,24
6.5,poll,200,4
6.5,poll,200,16
6.5,poll,200,26
6.5,poll,200,25
6.5,poll,200,24
6.5,poll,200,26
6.5,poll,200,12
6.5,poll,200,10
6.5,poll,200,33
6.5,poll,200,10
6.5,poll,200,8
6.5,poll,200,10
6.5,poll,200,5
6.5,poll,200,6
6.5,poll,200,5
6.5,poll,200,7
6.5,poll,200,16
6.5,poll,200,7
6.5,poll,200,7
6.5,poll,200,7
6.5,poll,200,25
6.5,poll,200,25
6.5,poll,200,23
6.5,poll,200,19
6.5,poll,200,14
6.5,poll,200,3
6.5,poll,200,3
6.6,poll,200,3
6.6,poll,200,27
6.6,poll,200,26
6.6,poll,200,4
6.6,poll,200,16
6.6,poll,200,5
6.6,poll,200,3
6.6,poll,200,3
6.6,poll,200,3
6.6,poll,200,2
6.6,poll,200,2
6.6,poll,200,3
6.6,poll,200,3
6.6,poll,200,24
6.6,poll,200,13
6.6,poll,200,26
6.6,poll,200,16
6.6,poll,200,19
6.6,poll,200,21
6.6,poll,200,19
6.6,poll,200,18
6.6,poll,200,28
6.6,poll,200,9
6.6,poll,200,10
6.6,poll,200,11
6.6,poll,200,11
6.6,poll,200,10
6.6,poll,200,11
6.6,poll,200,10
6.6,poll,200,11
6.6,poll,200,11
6.6,poll,200,9
6.6,poll,200,22
6.6,poll,200,24
6.6,poll,200,16
6.6,poll,200,10
6.6,poll,200,29
6.6,poll,200,28
6.6,poll,200,33
6.6,poll,200,3
6.6,poll,200,3
6.6,poll,200,3
6.6,poll,200,2
6.6,poll,200,3
6.6,poll,200,3
6.6,poll,200,4
6.6,poll,200,4
6.6,poll,200,4
6.6,poll,200,20
6.6,poll,200,19
6.6,poll,200,26
6.6,poll,200,8
6.6,poll,200,25
6.6,poll,200,7
6.6,poll,200,8
6.6,poll,200,8
6.6,poll,200,10
6.6,poll,200,4
6.6,poll,200,9
6.6,poll,200,4
6.6,poll,200,16
6.6,poll,200,18
6.6,poll,200,26
6.6,poll,200,16
6.6,poll,200,3
6.6,poll,200,12
6.6,poll,200,2
6.6,poll,200,3
6.6,poll,200,3
6.6,poll,200,3
6.6,poll,200,4
6.6,poll,200,3
6.6,poll,200,3
6.6,poll,200,13
6.6,poll,200,5
6.6,poll,200,3
6.6,poll,200,25
6.6,poll,200,27
6.6,poll,200,2
6.6,poll,200,3
6.6,poll,200,3
6.6,poll,200,3
6.6,poll,200,2
6.6,poll,200,4
6.6,poll,200,3
6.6,poll,200,4
6.6,poll,200,3
6.6,poll,200,18
6.6,poll,200,18
6.6,poll,200,21
6.7,poll,200,21
6.7,poll,200,4
6.7,poll,200,3
6.7,poll,200,3
6.7,poll,200,27
6.7,poll,200,19
6.7,poll,200,31
6.7,poll,200,23
6.7,poll,200,29
6.7,poll,200,29
6.7,poll,200,28
6.7,poll,200,20
6.7,poll,200,7
6.7,poll,200,5
6.7,poll,200,5
6.7,poll,200,4
6.7,poll,200,5
6.7,poll,200,6
6.7,poll,200,5
6.7,poll,200,6
6.7,poll,200,6
6.7,poll,200,5
6.7,poll,200,25
6.7,poll,200,22
6.7,poll,200,18
6.7,poll,200,25
6.7,poll,200,21
6.7,poll,200,26
6.7,poll,200,8
6.7,poll,200,20
6.7,poll,200,9
6.7,poll,200,7
6.7,poll,200,7
6.7,poll,200,6
6.7,poll,200,6
6.7,poll,200,4
6.7,poll,200,3
6.7,poll,200,3
6.7,poll,200,3
6.7,poll,200,3
6.7,poll,200,3
6.7,poll,200,16
6.7,poll,200,15
6.7,poll,200,23
6.7,poll,200,22
6.7,poll,200,4
6.7,poll,200,5
6.7,poll,200,5
6.7,poll,200,4
6.7,poll,200,4
6.7,poll,200,4
6.7,poll,200,2
6.7,poll,200,2
6.7,poll,200,3
6.7,poll,200,3
6.7,poll,200,3
6.7,poll,200,3
6.7,poll,200,3
